# Deterministic online-query trace.
# Codes: A=add, D=absolute difference, V=average, C=center; digit=column.
A0,A2,A0,C2,A0,D2
D3,A1,A3,V1,D3,A1
V2,A0,A2,D0,V2,C0
C1,A3,A1,A3,C1,V3
A1,D3,A1,A3,D1,V3
D0,D2,A0,C2,V0,D2
V3,D1,A3,V1,C3,A1
C2,D0,A2,D0,A2,C0
A2,V0,A2,D0,V2,C0
D1,V3,A1,A3,C1,V3
V0,V2,A0,C2,A0,D2
C3,V1,A3,V1,D3,A1
A3,C1,A3,V1,C3,A1
D2,C0,A2,D0,A2,C0
V1,C3,A1,A3,D1,V3
C0,C2,A0,C2,V0,D2
A0,A2,D0,C2,A0,D2
D3,A1,D3,V1,D3,A1
V2,A0,D2,D0,V2,C0
C1,A3,D1,A3,C1,V3
A1,D3,D1,A3,D1,V3
D0,D2,D0,C2,V0,D2
V3,D1,D3,V1,C3,A1
C2,D0,D2,D0,A2,C0
A2,V0,D2,D0,V2,C0
D1,V3,D1,A3,C1,V3
V0,V2,D0,C2,A0,D2
C3,V1,D3,V1,D3,A1
A3,C1,D3,V1,C3,A1
D2,C0,D2,D0,A2,C0
V1,C3,D1,A3,D1,V3
C0,C2,D0,C2,V0,D2
A0,A2,V0,C2,A0,D2
D3,A1,V3,V1,D3,A1
V2,A0,V2,D0,V2,C0
C1,A3,V1,A3,C1,V3
A1,D3,V1,A3,D1,V3
D0,D2,V0,C2,V0,D2
V3,D1,V3,V1,C3,A1
C2,D0,V2,D0,A2,C0
A2,V0,V2,D0,V2,C0
D1,V3,V1,A3,C1,V3
V0,V2,V0,C2,A0,D2
C3,V1,V3,V1,D3,A1
A3,C1,V3,V1,C3,A1
D2,C0,V2,D0,A2,C0
V1,C3,V1,A3,D1,V3
C0,C2,V0,C2,V0,D2
A0,A2,C0,C2,A0,D2
D3,A1,C3,V1,D3,A1
